Id,Label
2997,1
2998,6
2999,1
3000,3
3001,0
3002,2
3003,7
3004,1
3005,9
3006,4
3007,7
3008,1
3009,1
3010,3
3011,6
3012,1
3013,0
3014,8
3015,6
3016,9
3017,5
3018,3
3019,6
3020,4
3021,0
3022,3
3023,3
3024,0
3025,0
3026,1
3027,0
3028,1
3029,0
3030,9
3031,0
3032,2
3033,6
3034,1
3035,1
3036,8
3037,1
3038,1
3039,6
3040,6
3041,1
3042,0
3043,2
3044,3
3045,7
3046,3
3047,3
3048,8
3049,7
3050,7
3051,3
3052,6
3053,3
3054,7
3055,1
3056,0
3057,7
3058,5
3059,3
3060,7
3061,1
3062,2
3063,0
3064,7
3065,1
3066,9
3067,1
3068,7
3069,7
3070,7
3071,4
3072,6
3073,7
3074,0
3075,1
3076,1
3077,7
3078,6
3079,2
3080,9
3081,1
3082,9
3083,5
3084,0
3085,1
3086,0
3087,2
3088,6
3089,0
3090,6
3091,2
3092,0
3093,7
3094,0
3095,3
3096,6
3097,2
3098,4
3099,1
3100,1
3101,6
3102,7
3103,5
3104,5
3105,1
3106,6
3107,6
3108,1
3109,3
3110,4
3111,1
3112,7
3113,4
3114,4
3115,8
3116,1
3117,3
3118,5
3119,3
3120,1
3121,1
3122,1
3123,6
3124,7
3125,3
3126,5
3127,1
3128,1
3129,1
3130,0
3131,7
3132,1
3133,3
3134,6
3135,1
3136,1
3137,3
3138,7
3139,2
3140,1
3141,1
3142,9
3143,7
3144,0
3145,0
3146,3
3147,6
3148,1
3149,8
3150,2
3151,2
3152,4
3153,5
3154,1
3155,7
3156,0
3157,2
3158,1
3159,6
3160,3
3161,0
3162,6
3163,8
3164,9
3165,8
3166,7
3167,2
3168,8
3169,0
3170,9
3171,1
3172,1
3173,3
3174,1
3175,6
3176,1
3177,3
3178,0
3179,3
3180,1
3181,1
3182,6
3183,9
3184,8
3185,8
3186,3
3187,7
3188,6
3189,2
3190,0
3191,1
3192,0
3193,8
3194,1
3195,2
3196,9
3197,1
3198,2
3199,8
3200,8
3201,3
3202,9
3203,7
3204,4
3205,1
3206,0
3207,5
3208,1
3209,4
3210,6
3211,2
3212,6
3213,7
3214,1
3215,1
3216,0
3217,3
3218,6
3219,1
3220,6
3221,1
3222,0
3223,2
3224,1
3225,1
3226,5
3227,0
3228,1
3229,0
3230,0
3231,1
3232,4
3233,7
3234,1
3235,6
3236,1
3237,5
3238,5
3239,6
3240,1
3241,1
3242,0
3243,3
3244,1
3245,5
3246,7
3247,6
3248,0
3249,1
3250,2
3251,9
3252,1
3253,7
3254,9
3255,0
3256,1
3257,1
3258,1
3259,9
3260,8
3261,2
3262,7
3263,0
3264,9
3265,1
3266,4
3267,8
3268,8
3269,0
3270,3
3271,0
3272,7
3273,0
3274,0
3275,7
3276,4
3277,6
3278,4
3279,6
3280,6
3281,0
3282,1
3283,1
3284,8
3285,1
3286,1
3287,7
3288,1
3289,1
3290,6
3291,4
3292,7
3293,7
3294,9
3295,3
3296,4
3297,8
3298,1
3299,0
3300,1
3301,3
3302,1
3303,6
3304,5
3305,8
3306,7
3307,1
3308,3
3309,2
3310,9
3311,7
3312,9
3313,1
3314,3
3315,9
3316,0
3317,8
3318,2
3319,1
3320,0
3321,1
3322,1
3323,5
3324,4
3325,0
3326,3
3327,1
3328,2
3329,6
3330,6
3331,3
3332,5
3333,1
3334,8
3335,2
3336,1
3337,3
3338,1
3339,2
3340,3
3341,2
3342,8
3343,1
3344,0
3345,9
3346,7
3347,6
3348,1
3349,4
3350,3
3351,1
3352,6
3353,1
3354,6
3355,7
3356,1
3357,5
3358,7
3359,0
3360,9
3361,1
3362,1
3363,0
3364,4
3365,6
3366,5
3367,6
3368,0
3369,7
3370,4
3371,8
3372,6
3373,4
3374,1
3375,1
3376,1
3377,7
3378,0
3379,6
3380,9
3381,0
3382,0
3383,0
3384,4
3385,8
3386,0
3387,6
3388,0
3389,5
3390,1
3391,0
3392,8
3393,3
3394,0
3395,1
3396,1
3397,4
3398,3
3399,6
3400,0
3401,1
3402,4
3403,0
3404,7
3405,1
3406,6
3407,8
3408,3
3409,8
3410,1
3411,0
3412,0
3413,1
3414,6
3415,3
3416,7
3417,7
3418,7
3419,6
3420,1
3421,6
3422,9
3423,7
3424,2
3425,0
3426,6
3427,7
3428,1
3429,1
3430,4
3431,8
3432,2
3433,1
3434,0
3435,0
3436,2
3437,1
3438,0
3439,1
3440,3
3441,6
3442,3
3443,1
3444,1
3445,8
3446,2
3447,0
3448,9
3449,1
3450,6
3451,4
3452,8
3453,7
3454,1
3455,1
3456,1
3457,4
3458,8
3459,9
3460,2
3461,4
3462,7
3463,3
3464,0
3465,7
3466,4
3467,6
3468,7
3469,0
3470,9
3471,3
3472,4
3473,2
3474,7
3475,1
3476,3
3477,1
3478,3
3479,6
3480,1
3481,1
3482,9
3483,9
3484,1
3485,2
3486,7
3487,0
3488,6
3489,6
3490,2
3491,1
3492,8
3493,1
3494,8
3495,3
3496,9
3497,0
3498,1
3499,8
3500,7
3501,3
3502,1
3503,8
3504,9
3505,1
3506,0
3507,1
3508,0
3509,8
3510,8
3511,9
3512,9
3513,1
3514,2
3515,1
3516,1
3517,2
3518,6
3519,6
3520,9
3521,4
3522,7
3523,3
3524,7
3525,9
3526,0
3527,1
3528,5
3529,9
3530,1
3531,1
3532,1
3533,3
3534,6
3535,9
3536,2
3537,7
3538,0
3539,1
3540,1
3541,8
3542,7
3543,0
3544,6
3545,4
3546,9
3547,8
3548,1
3549,1
3550,0
3551,6
3552,8
3553,2
3554,1
3555,2
3556,8
3557,0
3558,6
3559,1
3560,4
3561,8
3562,1
3563,0
3564,0
3565,6
3566,3
3567,1
3568,8
3569,2
3570,7
3571,9
3572,3
3573,1
3574,3
3575,9
3576,2
3577,9
3578,2
3579,5
3580,7
3581,3
3582,2
3583,6
3584,0
3585,9
3586,7
3587,0
3588,8
3589,6
3590,7
3591,3
3592,1
3593,4
3594,1
3595,3
3596,1
3597,0
3598,4
3599,1
3600,3
3601,0
3602,4
3603,6
3604,4
3605,7
3606,6
3607,2
3608,9
3609,1
3610,1
3611,5
3612,7
3613,6
3614,0
3615,2
3616,6
3617,4
3618,4
3619,1
3620,8
3621,7
3622,9
3623,6
3624,4
3625,8
3626,8
3627,6
3628,0
3629,6
3630,6
3631,0
3632,9
3633,0
3634,5
3635,2
3636,1
3637,7
3638,4
3639,3
3640,4
3641,0
3642,0
3643,8
3644,1
3645,0
3646,2
3647,5
3648,7
3649,7
3650,4
3651,0
3652,6
3653,9
3654,4
3655,1
3656,2
3657,1
3658,3
3659,1
3660,3
3661,0
3662,1
3663,0
3664,1
3665,7
3666,2
3667,6
3668,7
3669,7
3670,4
3671,6
3672,0
3673,0
3674,2
3675,4
3676,2
3677,5
3678,9
3679,1
3680,1
3681,3
3682,6
3683,0
3684,1
3685,4
3686,7
3687,0
3688,2
3689,0
3690,1
3691,1
3692,0
3693,0
3694,1
3695,8
3696,1
3697,0
3698,1
3699,1
3700,1
3701,9
3702,8
3703,4
3704,8
3705,7
3706,1
3707,6
3708,5
3709,1
3710,5
3711,6
3712,1
3713,7
3714,1
3715,8
3716,1
3717,0
3718,1
3719,0
3720,4
3721,1
3722,7
3723,4
3724,9
3725,2
3726,9
3727,0
3728,1
3729,3
3730,8
3731,6
3732,7
3733,6
3734,6
3735,3
3736,0
3737,8
3738,5
3739,5
3740,1
3741,1
3742,9
3743,8
3744,5
3745,1
3746,9
3747,1
3748,7
3749,0
3750,7
3751,2
3752,1
3753,7
3754,4
3755,8
3756,1
3757,1
3758,5
3759,3
3760,3
3761,5
3762,6
3763,6
3764,0
3765,0
3766,1
3767,2
3768,6
3769,0
3770,8
3771,1
3772,1
3773,1
3774,9
3775,3
3776,7
3777,4
3778,3
3779,8
3780,4
3781,0
3782,7
3783,6
3784,5
3785,7
3786,7
3787,0
3788,6
3789,3
3790,1
3791,1
3792,1
3793,7
3794,3
3795,8
3796,5
3797,1
3798,6
3799,1
3800,6
3801,9
3802,2
3803,8
3804,0
3805,7
3806,8
3807,5
3808,0
3809,2
3810,4
3811,2
3812,1
3813,9
3814,8
3815,6
3816,6
3817,4
3818,0
3819,1
3820,1
3821,6
3822,7
3823,8
3824,1
3825,0
3826,1
3827,0
3828,1
3829,1
3830,1
3831,7
3832,4
3833,6
3834,1
3835,3
3836,1
3837,2
3838,3
3839,1
3840,7
3841,9
3842,7
3843,9
3844,6
3845,2
3846,7
3847,4
3848,1
3849,9
3850,0
3851,2
3852,9
3853,7
3854,2
3855,9
3856,4
3857,0
3858,7
3859,3
3860,4
3861,0
3862,6
3863,1
3864,8
3865,1
3866,1
3867,0
3868,3
3869,6
3870,8
3871,0
3872,6
3873,9
3874,7
3875,0
3876,1
3877,9
3878,8
3879,1
3880,7
3881,1
3882,6
3883,7
3884,2
3885,7
3886,4
3887,0
3888,7
3889,1
3890,6
3891,6
3892,9
3893,7
3894,4
3895,1
3896,1
3897,0
3898,9
3899,8
3900,4
3901,2
3902,7
3903,5
3904,8
3905,7
3906,3
3907,4
3908,8
3909,3
3910,6
3911,6
3912,1
3913,1
3914,9
3915,0
3916,2
3917,1
3918,3
3919,0
3920,6
3921,5
3922,0
3923,8
3924,2
3925,0
3926,1
3927,7
3928,4
3929,7
3930,6
3931,8
3932,7
3933,7
3934,8
3935,0
3936,3
3937,1
3938,6
3939,9
3940,9
3941,0
3942,0
3943,1
3944,9
3945,0
3946,8
3947,8
3948,7
3949,9
3950,5
3951,1
3952,8
3953,4
3954,1
3955,7
3956,6
3957,2
3958,4
3959,0
3960,4
3961,8
3962,7
3963,1
3964,7
3965,2
3966,0
3967,3
3968,6
3969,8
3970,3
3971,2
3972,6
3973,1
3974,1
3975,9
3976,8
3977,3
3978,2
3979,8
3980,0
3981,8
3982,5
3983,8
3984,2
3985,3
3986,1
3987,3
3988,1
3989,1
3990,1
3991,9
3992,1
3993,1
3994,4
3995,6
3996,5
3997,1
3998,1
3999,0
4000,2
4001,0
4002,1
4003,2
4004,0
4005,6
4006,1
4007,0
4008,1
4009,6
4010,1
4011,1
4012,9
4013,7
4014,2
4015,4
4016,1
4017,8
4018,0
4019,1
4020,0
4021,3
4022,1
4023,1
4024,2
4025,6
4026,4
4027,1
4028,7
4029,4
4030,7
4031,8
4032,8
4033,2
4034,1
4035,3
4036,1
4037,9
4038,1
4039,3
4040,1
4041,1
4042,3
4043,2
4044,4
4045,1
4046,7
4047,1
4048,7
4049,2
4050,0
4051,9
4052,0
4053,3
4054,1
4055,1
4056,3
4057,0
4058,5
4059,9
4060,1
4061,5
4062,6
4063,8
4064,0
4065,3
4066,6
4067,0
4068,2
4069,6
4070,4
4071,6
4072,3
4073,8
4074,2
4075,1
4076,3
4077,8
4078,7
4079,1
4080,1
4081,7
4082,1
4083,1
4084,6
4085,3
4086,8
4087,6
4088,6
4089,1
4090,9
4091,2
4092,8
4093,1
4094,2
4095,9
4096,6
4097,6
4098,1
4099,1
4100,1
4101,1
4102,6
4103,0
4104,0
4105,6
4106,7
4107,3
4108,6
4109,2
4110,4
4111,2
4112,0
4113,4
4114,8
4115,7
4116,1
4117,4
4118,6
4119,1
4120,0
4121,8
4122,1
4123,6
4124,0
4125,9
4126,3
4127,1
4128,4
4129,2
4130,6
4131,9
4132,9
4133,4
4134,3
4135,8
4136,2
4137,2
4138,7
4139,4
4140,4
4141,2
4142,8
4143,3
4144,4
4145,4
4146,0
4147,0
4148,1
4149,5
4150,1
4151,9
4152,1
4153,1
4154,4
4155,7
4156,4
4157,6
4158,8
4159,8
4160,2
4161,8
4162,1
4163,7
4164,1
4165,9
4166,7
4167,7
4168,1
4169,9
4170,3
4171,6
4172,2
4173,7
4174,6
4175,7
4176,6
4177,2
4178,2
4179,2
4180,1
4181,1
4182,7
4183,0
4184,3
4185,3
4186,1
4187,3
4188,7
4189,6
4190,9
4191,1
4192,1
4193,9
4194,1
4195,1
4196,1
4197,6
4198,7
4199,7
4200,9
4201,0
4202,1
4203,9
4204,3
4205,8
4206,8
4207,1
4208,8
4209,4
4210,9
4211,2
4212,1
4213,8
4214,3
4215,1
4216,0
4217,1
4218,1
4219,0
4220,8
4221,9
4222,1
4223,3
4224,6
4225,7
4226,9
4227,3
4228,0
4229,9
4230,7
4231,4
4232,4
4233,2
4234,6
4235,9
4236,6
4237,5
4238,2
4239,1
4240,9
4241,3
4242,1
4243,8
4244,0
4245,6
4246,4
4247,1
4248,6
4249,3
4250,6
4251,8
4252,1
4253,6
4254,1
4255,6
4256,7
4257,9
4258,0
4259,1
4260,0
4261,1
4262,9
4263,8
4264,1
4265,0
4266,3
4267,1
4268,9
4269,1
4270,8
4271,1
4272,8
4273,0
4274,4
4275,1
4276,1
4277,2
4278,2
4279,6
4280,9
4281,0
4282,4
4283,4
4284,6
4285,1
4286,1
4287,1
4288,3
4289,6
4290,1
4291,1
4292,1
4293,0
4294,0
4295,4
4296,4
4297,6
4298,6
4299,1
4300,1
4301,8
4302,3
4303,1
4304,1
4305,1
4306,7
4307,8
4308,1
4309,1
4310,4
4311,1
4312,0
4313,8
4314,2
4315,7
4316,4
4317,6
4318,7
4319,5
4320,3
4321,7
4322,7
4323,8
4324,9
4325,2
4326,4
4327,9
4328,2
4329,2
4330,1
4331,7
4332,0
4333,0
4334,6
4335,8
4336,2
4337,2
4338,8
4339,9
4340,1
4341,1
4342,6
4343,7
4344,7
4345,7
4346,1
4347,4
4348,1
4349,3
4350,1
4351,3
4352,6
4353,7
4354,7
4355,8
4356,7
4357,1
4358,2
4359,7
4360,3
4361,1
4362,2
4363,0
4364,1
4365,9
4366,8
4367,0
4368,1
4369,6
4370,7
4371,0
4372,0
4373,1
4374,9
4375,1
4376,1
4377,2
4378,3
4379,7
4380,8
4381,3
4382,0
4383,1
4384,1
4385,8
4386,0
4387,8
4388,1
4389,7
4390,6
4391,6
4392,9
4393,7
4394,1
4395,7
4396,7
4397,1
4398,8
4399,7
4400,1
4401,1
4402,0
4403,0
4404,0
4405,2
4406,1
4407,0
4408,0
4409,9
4410,9
4411,1
4412,9
4413,5
4414,3
4415,8
4416,2
4417,1
4418,9
4419,0
4420,7
4421,0
4422,2
4423,7
4424,0
4425,7
4426,3
4427,1
4428,0
4429,4
4430,3
4431,7
4432,1
4433,3
4434,6
4435,1
4436,6
4437,6
4438,6
4439,0
4440,9
4441,1
4442,8
4443,6
4444,0
4445,4
4446,4
4447,6
4448,0
4449,7
4450,7
4451,8
4452,8
4453,1
4454,3
4455,3
4456,0
4457,6
4458,8
4459,8
4460,3
4461,0
4462,2
4463,3
4464,7
4465,7
4466,1
4467,1
4468,3
4469,0
4470,6
4471,7
4472,7
4473,1
4474,4
4475,0
4476,1
4477,7
4478,1
4479,1
4480,4
4481,3
4482,1
4483,4
4484,1
4485,3
4486,3
4487,8
4488,7
4489,3
4490,7
4491,7
4492,1
4493,0
4494,1
4495,1
4496,3
4497,0
4498,9
4499,8
4500,7
4501,6
4502,8
4503,5
4504,7
4505,1
4506,0
4507,5
4508,9
4509,1
4510,7
4511,1
4512,0
4513,6
4514,2
4515,1
4516,6
4517,1
4518,4
4519,8
4520,0
4521,8
4522,4
4523,9
4524,8
4525,4
4526,2
4527,6
4528,1
4529,0
4530,7
4531,6
4532,9
4533,6
4534,0
4535,7
4536,8
4537,0
4538,0
4539,1
4540,1
4541,7
4542,7
4543,2
4544,1
4545,8
4546,5
4547,7
4548,1
4549,6
4550,1
4551,6
4552,0
4553,0
4554,8
4555,7
4556,8
4557,5
4558,7
4559,6
4560,7
4561,1
4562,9
4563,7
4564,4
4565,1
4566,0
4567,3
4568,7
4569,1
4570,4
4571,9
4572,7
4573,1
4574,5
4575,0
4576,6
4577,1
4578,0
4579,8
4580,1
4581,1
4582,1
4583,1
4584,1
4585,7
4586,6
4587,6
4588,7
4589,7
4590,3
4591,3
4592,1
4593,8
4594,9
4595,0
4596,9
4597,3
4598,0
4599,6
4600,1
4601,0
4602,0
4603,8
4604,5
4605,8
4606,4
4607,4
4608,6
4609,7
4610,3
4611,3
4612,0
4613,8
4614,1
4615,7
4616,6
4617,1
4618,3
4619,8
4620,9
4621,6
4622,0
4623,7
4624,6
4625,1
4626,1
4627,1
4628,1
4629,7
4630,1
4631,4
4632,1
4633,6
4634,7
4635,0
4636,9
4637,4
4638,9
4639,1
4640,7
4641,1
4642,2
4643,5
4644,6
4645,1
4646,1
4647,8
4648,0
4649,8
4650,7
4651,6
4652,6
4653,9
4654,6
4655,7
4656,1
4657,6
4658,7
4659,3
4660,7
4661,3
4662,1
4663,8
4664,2
4665,8
4666,1
4667,3
4668,6
4669,1
4670,1
4671,2
4672,1
4673,7
4674,6
4675,0
4676,2
4677,6
4678,4
4679,0
4680,4
4681,1
4682,3
4683,7
4684,1
4685,7
4686,0
4687,1
4688,0
4689,4
4690,4
4691,0
4692,6
4693,6
4694,1
4695,7
4696,7
4697,1
4698,1
4699,0
4700,0
4701,2
4702,6
4703,2
4704,2
4705,5
4706,0
4707,6
4708,1
4709,1
4710,8
4711,0
4712,3
4713,1
4714,7
4715,3
4716,9
4717,8
4718,5
4719,5
4720,2
4721,6
4722,0
4723,3
4724,2
4725,1
4726,1
4727,0
4728,0
4729,2
4730,0
4731,4
4732,7
4733,7
4734,6
4735,0
4736,0
4737,4
4738,6
4739,1
4740,6
4741,0
4742,4
4743,7
4744,1
4745,4
4746,6
4747,2
4748,1
4749,1
4750,9
4751,0
4752,5
4753,6
4754,8
4755,0
4756,2
4757,5
4758,0
4759,6
4760,6
4761,5
4762,1
4763,9
4764,5
4765,7
4766,1
4767,6
4768,0
4769,7
4770,6
4771,7
4772,8
4773,0
4774,1
4775,9
4776,6
4777,0
4778,7
4779,6
4780,9
4781,7
4782,3
4783,0
4784,0
4785,8
4786,4
4787,9
4788,0
4789,3
4790,2
4791,8
4792,8
4793,0
4794,4
4795,4
4796,5
4797,1
4798,3
4799,3
4800,2
4801,6
4802,1
4803,1
4804,1
4805,2
4806,9
4807,2
4808,7
4809,6
4810,0
4811,0
4812,7
4813,6
4814,1
4815,5
4816,0
4817,1
4818,4
4819,1
4820,3
4821,3
4822,8
4823,6
4824,8
4825,1
4826,1
4827,4
4828,4
4829,6
4830,0
4831,1
4832,2
4833,7
4834,8
4835,9
4836,1
4837,3
4838,7
4839,0
4840,5
4841,0
4842,3
4843,8
4844,0
4845,1
4846,1
4847,0
4848,0
4849,8
4850,6
4851,1
4852,7
4853,4
4854,6
4855,3
4856,6
4857,1
4858,1
4859,1
4860,6
4861,1
4862,1
4863,7
4864,8
4865,6
4866,2
4867,9
4868,1
4869,3
4870,6
4871,1
4872,1
4873,1
4874,3
4875,4
4876,8
4877,1
4878,7
4879,8
4880,1
4881,6
4882,1
4883,8
4884,5
4885,8
4886,0
4887,6
4888,2
4889,6
4890,6
4891,8
4892,8
4893,6
4894,9
4895,8
4896,1
4897,0
4898,6
4899,1
4900,3
4901,7
4902,1
4903,6
4904,2
4905,6
4906,4
4907,1
4908,1
4909,4
4910,8
4911,2
4912,7
4913,7
4914,2
4915,3
4916,8
4917,4
4918,3
4919,7
4920,3
4921,7
4922,0
4923,8
4924,0
4925,1
4926,7
4927,0
4928,1
4929,6
4930,4
4931,6
4932,9
4933,7
4934,7
4935,3
4936,2
4937,6
4938,9
4939,4
4940,2
4941,9
4942,1
4943,8
4944,0
4945,1
4946,5
4947,1
4948,7
4949,7
4950,7
4951,3
4952,4
4953,4
4954,4
4955,8
4956,6
4957,7
4958,7
4959,6
4960,9
4961,8
4962,1
4963,6
4964,8
4965,9
4966,1
4967,2
4968,3
4969,0
4970,7
4971,6
4972,1
4973,1
4974,1
4975,1
4976,4
4977,1
4978,1
4979,3
4980,0
4981,7
4982,8
4983,1
4984,8
4985,6
4986,1
4987,8
4988,1
4989,3
4990,0
4991,1
4992,6
4993,9
4994,7
4995,6
4996,1
4997,0
4998,4
4999,7
5000,6
5001,4
5002,6
5003,6
5004,1
5005,0
5006,4
5007,0
5008,1
5009,1
5010,1
5011,2
5012,1
5013,8
5014,2
5015,8
5016,1
5017,4
5018,0
5019,6
5020,1
5021,0
5022,8
5023,7
5024,4
5025,0
5026,4
5027,6
5028,0
5029,4
5030,7
5031,1
5032,3
5033,3
5034,1
5035,8
5036,1
5037,8
5038,3
5039,1
5040,6
5041,7
5042,0
5043,6
5044,6
5045,1
5046,7
5047,1
5048,9
5049,7
5050,7
5051,5
5052,7
5053,6
5054,8
5055,2
5056,6
5057,4
5058,7
5059,9
5060,9
5061,9
5062,9
5063,3
5064,6
5065,2
5066,1
5067,2
5068,8
5069,8
5070,4
5071,1
5072,5
5073,0
5074,1
5075,9
5076,1
5077,3
5078,7
5079,6
5080,1
5081,1
5082,9
5083,0
5084,1
5085,0
5086,1
5087,2
5088,1
5089,5
5090,7
5091,2
5092,9
5093,6
5094,0
5095,8
5096,1
5097,1
5098,0
5099,6
5100,2
5101,7
5102,6
5103,8
5104,7
5105,7
5106,1
5107,1
5108,0
5109,0
5110,6
5111,1
5112,9
5113,5
5114,6
5115,2
5116,4
5117,7
5118,2
5119,9
5120,9
5121,0
5122,3
5123,2
5124,0
5125,8
5126,4
5127,0
5128,1
5129,0
5130,1
5131,1
5132,1
5133,8
5134,9
5135,4
5136,7
5137,3
5138,1
5139,6
5140,8
5141,1
5142,6
5143,1
5144,8
5145,6
5146,6
5147,6
5148,7
5149,3
5150,0
5151,4
5152,6
5153,3
5154,6
5155,0
5156,3
5157,0
5158,7
5159,0
5160,7
5161,8
5162,3
5163,4
5164,9
5165,1
5166,6
5167,3
5168,7
5169,6
5170,0
5171,4
5172,3
5173,1
5174,1
5175,1
5176,7
5177,1
5178,1
5179,4
5180,1
5181,0
5182,0
5183,4
5184,7
5185,1
5186,1
5187,3
5188,2
5189,1
5190,1
5191,3
5192,2
5193,3
5194,1
5195,1
5196,8
5197,9
5198,7
5199,0
5200,5
5201,4
5202,1
5203,1
5204,1
5205,1
5206,7
5207,5
5208,0
5209,8
5210,5
5211,6
5212,1
5213,1
5214,4
5215,6
5216,6
5217,3
5218,9
5219,1
5220,8
5221,8
5222,1
5223,0
5224,0
5225,4
5226,1
5227,6
5228,3
5229,0
5230,4
5231,6
5232,1
5233,1
5234,0
5235,3
5236,7
5237,6
5238,7
5239,1
5240,3
5241,5
5242,1
5243,6
5244,3
5245,9
5246,1
5247,9
5248,6
5249,2
5250,5
5251,5
5252,9
5253,0
5254,1
5255,5
5256,1
5257,0
5258,9
5259,0
5260,1
5261,4
5262,6
5263,3
5264,3
5265,1
5266,9
5267,2
5268,8
5269,8
5270,0
5271,2
5272,9
5273,3
5274,6
5275,6
5276,0
5277,3
5278,1
5279,0
5280,5
5281,4
5282,6
5283,0
5284,0
5285,7
5286,6
5287,4
5288,2
5289,9
5290,8
5291,2
5292,7
5293,0
5294,6
5295,7
5296,3
5297,0
5298,1
5299,8
5300,1
5301,4
5302,1
5303,3
5304,4
5305,8
5306,0
5307,4
5308,3
5309,4
5310,3
5311,7
5312,8
5313,1
5314,8
5315,1
5316,0
5317,5
5318,0
5319,9
5320,7
5321,4
5322,7
5323,8
5324,4
5325,6
5326,7
5327,6
5328,0
5329,4
5330,1
5331,3
5332,0
5333,9
5334,8
5335,6
5336,1
5337,0
5338,4
5339,8
5340,2
5341,7
5342,1
5343,7
5344,5
5345,9
5346,4
5347,8
5348,4
5349,6
5350,1
5351,4
5352,5
5353,8
5354,1
5355,1
5356,4
5357,5
5358,7
5359,1
5360,9
5361,2
5362,1
5363,2
5364,7
5365,7
5366,9
5367,8
5368,2
5369,0
5370,3
5371,5
5372,0
5373,0
5374,6
5375,3
5376,7
5377,0
5378,1
5379,5
5380,3
5381,4
5382,1
5383,6
5384,6
5385,3
5386,1
5387,1
5388,3
5389,7
5390,8
5391,0
5392,6
5393,9
5394,1
5395,8
5396,7
5397,3
5398,6
5399,9
5400,8
5401,7
5402,1
5403,8
5404,4
5405,0
5406,6
5407,0
5408,6
5409,1
5410,1
5411,7
5412,3
5413,2
5414,0
5415,6
5416,4
5417,9
5418,7
5419,0
5420,2
5421,4
5422,7
5423,3
5424,2
5425,7
5426,0
5427,6
5428,8
5429,2
5430,1
5431,3
5432,3
5433,7
5434,5
5435,0
5436,2
5437,5
5438,4
5439,9
5440,8
5441,2
5442,6
5443,1
5444,5
5445,3
5446,6
5447,0
5448,1
5449,2
5450,6
5451,1
5452,4
5453,4
5454,5
5455,6
5456,7
5457,1
5458,1
5459,0
5460,6
5461,6
5462,1
5463,7
5464,7
5465,1
5466,6
5467,6
5468,0
5469,8
5470,4
5471,7
5472,7
5473,0
5474,8
5475,9
5476,9
5477,2
5478,1
5479,2
5480,2
5481,8
5482,1
5483,0
5484,1
5485,6
5486,1
5487,6
5488,8
5489,8
5490,7
5491,7
5492,3
5493,1
5494,0
5495,0
5496,8
5497,3
5498,0
5499,1
5500,6
5501,7
5502,3
5503,1
5504,6
5505,5
5506,8
5507,1
5508,7
5509,6
5510,9
5511,2
5512,0
5513,4
5514,1
5515,2
5516,0
5517,1
5518,4
5519,5
5520,3
5521,7
5522,6
5523,4
5524,3
5525,9
5526,6
5527,1
5528,0
5529,2
5530,9
5531,3
5532,6
5533,0
5534,1
5535,9
5536,1
5537,7
5538,1
5539,9
5540,8
5541,1
5542,8
5543,1
5544,4
5545,1
5546,3
5547,7
5548,0
5549,3
5550,1
5551,8
5552,1
5553,2
5554,4
5555,0
5556,8
5557,3
5558,6
5559,2
5560,1
5561,1
5562,1
5563,8
5564,6
5565,8
5566,0
5567,8
5568,1
5569,8
5570,6
5571,1
5572,9
5573,7
5574,5
5575,1
5576,3
5577,6
5578,7
5579,1
5580,0
5581,8
5582,6
5583,8
5584,3
5585,9
5586,6
5587,2
5588,5
5589,3
5590,0
5591,1
5592,1
5593,1
5594,7
5595,8
5596,9
5597,1
5598,7
5599,0
5600,2
5601,7
5602,9
5603,1
5604,2
5605,0
5606,2
5607,7
5608,1
5609,5
5610,9
5611,9
5612,2
5613,0
5614,1
5615,6
5616,6
5617,6
5618,0
5619,7
5620,1
5621,4
5622,6
5623,1
5624,9
5625,1
5626,1
5627,4
5628,1
5629,7
5630,2
5631,7
5632,7
5633,1
5634,0
5635,2
5636,7
5637,8
5638,7
5639,5
5640,2
5641,8
5642,1
5643,1
5644,4
5645,4
5646,6
5647,8
5648,0
5649,1
5650,0
5651,6
5652,3
5653,1
5654,8
5655,7
5656,0
5657,3
5658,6
5659,8
5660,8
5661,2
5662,0
5663,1
5664,1
5665,5
5666,1
5667,3
5668,1
5669,1
5670,1
5671,0
5672,4
5673,7
5674,1
5675,1
5676,7
5677,4
5678,8
5679,9
5680,6
5681,1
5682,1
5683,6
5684,1
5685,0
5686,9
5687,1
5688,9
5689,1
5690,7
5691,2
5692,5
5693,6
5694,6
5695,1
5696,3
5697,1
5698,6
5699,0
5700,0
5701,0
5702,2
5703,0
5704,8
5705,7
5706,6
5707,0
5708,7
5709,6
5710,8
5711,9
5712,1
5713,3
5714,1
5715,6
5716,6
5717,6
5718,1
5719,6
5720,1
5721,0
5722,0
5723,1
5724,2
5725,1
5726,6
5727,8
5728,0
5729,1
5730,6
5731,1
5732,9
5733,0
5734,2
5735,9
5736,9
5737,7
5738,6
5739,9
5740,9
5741,9
5742,6
5743,7
5744,3
5745,3
5746,5
5747,7
5748,5
5749,9
5750,1
5751,7
5752,1
5753,7
5754,2
5755,9
5756,7
5757,1
5758,0
5759,6
5760,1
5761,2
5762,8
5763,6
5764,6
5765,0
5766,2
5767,0
5768,2
5769,8
5770,1
5771,2
5772,7
5773,1
5774,1
5775,0
5776,1
5777,2
5778,9
5779,1
5780,0
5781,7
5782,1
5783,3
5784,1
5785,6
5786,4
5787,6
5788,1
5789,9
5790,1
5791,6
5792,9
5793,7
5794,7
